,pid
194,0783240066
195,0783234287
196,0783210973
197,0783241313
198,0783230486
199,0783235380
200,0783229712
201,0783239408
202,0783226993
203,078322947X
204,0783235410
205,0783245130
206,078322740X
207,0783243499
208,0783235615
209,0783235674
210,0783116926
211,0783227922
212,0783229399
213,0784001308
214,0784011370
215,078400949X
216,0784013470
217,0784011680
218,0784017808
219,0784011532
220,0784017956
221,0784010331
222,0784017875
223,0784011249
224,0784017964
225,0784011648
226,0788600931
227,0788606344
228,0788810634
229,0788812467
230,0788821075
231,0788857746
232,078885383X
233,0788815474
234,078887148X
235,078882273X
236,0788872796
237,0788812262
238,0788860119
239,0788832182
240,0788802194
241,0788812424
242,0788861956
243,0788832492
244,0788814664
245,0790724960
246,0790732548
247,0790732521
248,079073124X
249,0790731266
250,0790732181
251,0790729687
252,0790731215
253,0790732300
254,0790733919
255,0790733226
256,0790732432
257,0790729733
258,0790734419
259,0790725657
260,0790729709
261,0790729342
262,0790729989
263,0790729377
264,0790729644
265,0790731797
266,0790733927
267,0790729628
268,0790732149
269,0790736063
270,0790739313
271,0790737744
272,0790740281
273,079073463X
274,0790740664
275,0790734737
276,0790740451
277,0790736977
278,0790740443
279,0790737647
280,0790731517
281,0790741288
282,079073608X
283,0790743213
284,0790741067
285,0790741644
286,0790744813
287,0790743442
288,0790744929
289,0790748193
290,0790731614
291,0790750732
292,0790744236
293,0790751569
294,0790748266
295,079072961X
296,0790741431
297,0790742462
298,0790744546
299,0790750414
300,0790734966
301,0790757354
302,0790785366
303,0790737868
304,079075181X
305,079079568X
306,0790745003
307,0790751445
308,0790741296
309,0790751143
310,079074886X
311,0790746387
312,079074676X
313,0790736527
314,0792115465
315,0792151712
316,0792153456
317,0792143817
318,0792146433
319,0792102320
320,0792158202
321,0792157850
322,0792153189
323,0792145496
324,0792146344
325,0792160347
326,0792110188
327,0792160932
328,0792165039
329,0792171306
330,0792166736
331,0792199405
332,0792153677
333,0792153685
334,0792166523
335,0792145097
336,0792292553
337,0792834976
338,0792834933
339,0792833201
340,0792836030
341,0792834917
342,0792836529
343,0792837746
344,0792838955
345,0792836618
346,079283948X
347,0792836685
348,079283514X
349,0792840119
350,0792837398
351,0792838653
352,0792839129
353,0792841905
354,0792842162
355,079284209X
356,0792840984
357,0792840011
358,0792838726
359,0792843991
360,0792843800
361,0792843894
362,0792843967
363,0792839684
364,0792838947
365,0792838661
366,0792843622
367,0792844718
368,0792844025
369,0792842111
370,079284565X
371,0792841409
372,0792842626
373,0792845552
374,0792846133
375,0792841980
376,0792846605
377,0792844734
378,0792842154
379,0792844033
380,0792845900
381,0792844041
382,0792899768
383,0792842006
384,0792899075
385,0792844645
386,0792898524
387,0792899458
388,0792898702
389,0792845870
390,0792845242
391,0792839420
392,0792844785
393,0792899229
394,0792841840
395,0792845765
396,0792839072
397,0792899806
398,0793906091
399,079396041X
400,079398257X
401,0793984297
402,0793961009
403,0793927536
404,0793927714
405,0800112652
406,0800114051
407,0800111842
408,0800129016
409,0800141709
410,0800177029
411,0800129784
412,0800116143
413,0800127943
414,0800141741
415,0800104862
416,0800121260
417,0800180429
418,0800139062
419,0800115066
420,0800198840
421,0800135547
422,0800136926
423,0800141660
424,0842375619
425,0842526919
426,084252455X
427,0849922372
428,0849986761
429,0870204556
430,0874934648
431,0892216972
432,0898706939
433,093085280X
434,0935278591
435,0936184906
436,0941232131
437,0941283186
438,0945671873
439,0949906980
440,0956310117
441,0963093932
442,0964083817
443,0964500094
444,0966063341
445,0966296400
446,0966531248
447,0966691105
448,0967124816
449,0967418518
450,0967501032
451,096751780X
452,0967830206
453,0970103905
454,097013830X
455,0970662408
456,0970742231
457,0971098220
458,0971098212
459,0971098255
460,097131649X
461,0971366306
462,0971744319
463,0972043306
464,0972597506
465,0973323396
466,097369470X
467,0974510300
468,0975061968
469,0976202468
470,0976233916
471,0976731096
472,0979927900
473,0981460224
474,0981458971
475,0784010447
476,0982153309
477,0982939876
478,0982982224
479,0983298122
480,0984301801
481,0988187469
482,098828278X
483,0849975034
484,0001526863
485,0784017735
486,0757990290
487,0898707145
488,1401927297
489,1401926339
490,1401926436
491,1403143609
492,140498822X
493,1415723427
494,0780630548
495,1424819210
496,078885996X
497,0964278928
498,0005000009
499,0973005009
500,0782009328
